scheme,snr_db,seed,abs_C20,abs_C21,abs_C40,abs_C41,abs_C42,abs_C60,abs_C63,occupied_bw_ratio,if_hist_kurtosis,if_hist_peak_count,envelope_variance,phase_diff_entropy
2fsk,12.5,1015960,0.002229266016333846,0.9999999999999998,0.01099695424013186,0.006185584154455996,0.8952940131336702,0.01760803125981565,3.388041317169419,4.398565719772654,-1.6322723561147285,2.0,0.02710570427394814,3.182388106257803
2fsk,12.5,1015961,0.0045882464727042506,1.0000000000000002,0.009192310048266204,0.010920474417513128,0.8939348096351574,0.04473449251641868,3.3823285174828186,4.359712766450127,-1.5690569558466496,2.0,0.026771435639731986,3.173028169372249
2fsk,12.5,1015962,0.0018553370707266015,0.9999999999999999,0.01248125366459055,0.004037340402393858,0.8979970278963376,0.021884458052267214,3.404382561906221,4.592698063830765,-1.6263645488030234,2.0,0.026542361185769144,3.1724119966169457
2fsk,12.5,1015963,0.010929636846201237,0.9999999999999999,0.007857501436141553,0.011048382732948694,0.8966357395537219,0.013767814518735301,3.396527600757283,4.35968990731527,-1.5832891210143405,2.0,0.02689320683009931,3.1773825602782098
2fsk,12.5,1015964,0.0041044518155187466,1.0,0.01411801314531417,0.0042153645440206776,0.8927937529925343,0.024899312442103406,3.374204793389243,4.476077982387825,-1.622275611001636,2.0,0.027693397190208375,3.168104028088364
2fsk,12.5,1015965,0.0028943098167522113,1.0,0.012651401058356158,0.008456646019383302,0.8971728722868935,0.028943640899973495,3.3980873161667056,4.49155671020975,-1.6147454649346855,2.0,0.026784095040408656,3.158746570962356
2fsk,12.5,1015966,0.009408531942889655,1.0,0.009407373864097434,0.017667480375701802,0.896418551850203,0.012635511102659435,3.3945210863958994,4.35141032236198,-1.597882384611347,2.0,0.026607943683972523,3.18436500034082
2fsk,12.5,1015967,0.005683075143297643,1.0000000000000002,0.0040896285061700725,0.004197103250881832,0.8954506306902736,0.03356905213796861,3.3908319289941264,4.7116102841390575,-1.619935312433829,2.0,0.027026790769365157,3.1904161575980963
2fsk,12.5,1015968,0.007316813036521898,1.0,0.008162305213097973,0.015681641177744662,0.8960555118770008,0.019077361902317642,3.3933402885592585,4.82758614232486,-1.6158214687376715,2.0,0.02618242716313959,3.1710315886503335
2fsk,12.5,1015969,0.012820890037625437,1.0000000000000002,0.009335696398014586,0.013341914515790032,0.8944215721306836,0.021204178553057503,3.3854088473263904,4.382015967852927,-1.6454111448622761,2.0,0.02721447286150663,3.1534232350136575
2fsk,12.5,1015970,0.007274222307499135,1.0,0.011778568302189277,0.004280875113588392,0.8981219979945592,0.015930037392771646,3.4062520144516064,4.4068105437404075,-1.6245808237607868,2.0,0.025972708394398497,3.182134588844097
2fsk,12.5,1015971,0.003747694470787552,1.0000000000000004,0.017972283858186295,0.007576603634750618,0.8942302625299059,0.01722985538925036,3.3838347825358985,4.444992072425239,-1.6405391656312296,2.0,0.02731115587131824,3.163232134165294
2fsk,12.5,1015972,0.002719313003572045,1.0,0.008859828471111627,0.005093666603234246,0.8967510057881489,0.022548763827373235,3.3948141456714893,4.539966140396036,-1.6053754967521294,2.0,0.026817620440908543,3.173875976826299
2fsk,12.5,1015973,0.007345803727512609,1.0,0.004405995841455328,0.009355318740383587,0.8962649668088161,0.010476607352915196,3.3961348981316988,4.468801152823623,-1.6015641797827203,2.0,0.026799857645759796,3.176511009225497
2fsk,12.5,1015974,0.004067216046075739,1.0,0.017782883908754675,0.01068178082150857,0.8957074876101598,0.020659414111844715,3.393277950036776,4.461021018513075,-1.5965523880611496,2.0,0.026589823541961467,3.166538473950899
2fsk,12.5,1015975,0.007487929107306727,1.0,0.006602922044700734,0.013232421825507394,0.8930185790136069,0.011093912804853173,3.3762183611988554,4.389083504351515,-1.6443308780962773,2.0,0.027405828458540393,3.1549893687772834
2fsk,12.5,1015976,0.00988478004308233,1.0,0.012763581970989537,0.015272209631437465,0.8950511963367769,0.018725868893039923,3.386239388863787,4.554469762699356,-1.6349146269086534,2.0,0.02740765153649711,3.1796653148824454
2fsk,12.5,1015977,0.011984471387160911,0.9999999999999999,0.01327156746804873,0.020000468129930594,0.8995992299034801,0.02363313546834343,3.4136901046868413,4.414153038974183,-1.5893782200687996,2.0,0.02609400713677374,3.1674261056897484
2fsk,12.5,1015978,0.002258753060696358,1.0,0.005603398186818134,0.0006930155699969718,0.8950539254085472,0.02503972315343476,3.3859296998128396,4.282168610135875,-1.6356373128248927,2.0,0.0265468753484396,3.1456458466047628
2fsk,12.5,1015979,0.004559686597348831,1.0,0.01413454822656192,0.009737869320097396,0.8967911749163491,0.027637231677658265,3.396603906978914,4.436675861771762,-1.6139973518707915,2.0,0.0269118626801554,3.171144908577072
2fsk,12.5,1015980,0.004922629964911984,0.9999999999999998,0.017959095658434846,0.007672409261809043,0.8973116575822369,0.025712345482790687,3.3976291294166217,4.25013312281205,-1.6454175031949232,2.0,0.026993887676732883,3.15205149349976
2fsk,12.5,1015981,0.0033439129051197796,0.9999999999999998,0.019567010175307997,0.010506484141477946,0.8956478088436743,0.02804900781431003,3.390877076899356,4.585817653166388,-1.5922638380867489,2.0,0.0269714927417762,3.1859477618126206
2fsk,12.5,1015982,0.011604126572227208,0.9999999999999999,0.010184526879194963,0.016905992141004845,0.900987640462952,0.017288721036370594,3.4209024962566463,4.5381603356559,-1.5825055530799892,2.0,0.025740353914399345,3.1771002613160793
2fsk,12.5,1015983,0.008077482920870592,1.0,0.0014224883558545886,0.02117038064447271,0.8860128803753586,0.023824704434989543,3.3374812115637074,4.609035108842629,-1.6302063394541535,2.0,0.026891482897933312,3.17466099529338
2fsk,12.5,1015984,0.005130367398895716,1.0000000000000002,0.004881442789985224,0.007690178143673268,0.8943068822670908,0.015095134862121566,3.3831213511137523,4.241832949001666,-1.637754028294972,2.0,0.02708868761168346,3.181531928820618
2fsk,12.5,1015985,0.0026385245971548917,0.9999999999999998,0.008577266589725466,0.003627996961253267,0.8967127079272488,0.01448752241325452,3.395828294892709,4.413955147175099,-1.6159276426502798,2.0,0.026764000618538612,3.175723189720236
2fsk,12.5,1015986,0.00030350039467084115,1.0,0.0069405003623467555,0.0011079922457009463,0.8972466999734232,0.023579113056781637,3.400083899596922,4.41444250036873,-1.5821021564479727,2.0,0.026450360193199178,3.1745780188372192
2fsk,12.5,1015987,0.0038183784038464076,0.9999999999999998,0.006181621427439755,0.008962302804558613,0.8976822099919319,0.014961652204423212,3.400739698204349,4.375081012483089,-1.634192320593818,2.0,0.026590481286935728,3.1814630134249318
2fsk,12.5,1015988,0.009647125065045043,0.9999999999999998,0.0068192820503402045,0.013041239093753001,0.8987748103181279,0.022019069409660336,3.4092471810209624,4.617179683588836,-1.6257827390256572,2.0,0.025726385385702776,3.1814352694769017
2fsk,12.5,1015989,0.010515149270655883,1.0000000000000002,0.005855525018292621,0.018451147653669814,0.8917844129229713,0.02274997937321204,3.3683617336440292,4.750669845398073,-1.6105267282218207,2.0,0.027463608870664364,3.1895716775546004
2fsk,12.5,1015990,0.00706814683004975,1.0000000000000002,0.007776317105767446,0.008115462640908077,0.895436643685118,0.0050867474156162966,3.38932645325006,4.562731175959808,-1.5881900641409212,3.0,0.02704371296343025,3.173558386060203
2fsk,12.5,1015991,0.004394636387830093,1.0,0.02408953592410133,0.013267560736352144,0.8947219464696143,0.012368150185855811,3.382084176140456,4.390598742046045,-1.6065955573098616,2.0,0.026805622214425423,3.1765228245089743
2fsk,12.5,1015992,0.01541726474804107,0.9999999999999998,0.006028754121341883,0.027212917448601808,0.8858937427394482,0.010511138782026976,3.3375247692160652,4.523382426581837,-1.6559986437781569,2.0,0.02716343998266505,3.1730200548205123
2fsk,12.5,1015993,0.005849106999296777,1.0000000000000002,0.02404604303732974,0.013889796537162243,0.898395041284912,0.03493233358492725,3.405912481633779,4.227048975533692,-1.6477605835216613,2.0,0.026348167884555875,3.1644699138288126
2fsk,12.5,1015994,0.004535743458666478,0.9999999999999999,0.010669742384594564,0.006303732835708404,0.8986081240358776,0.029532709299963947,3.4080712164208826,4.187667324595254,-1.6142257642545297,2.0,0.026200514109150405,3.1613257241303407
2fsk,12.5,1015995,0.005463976473334141,1.0000000000000002,0.005661216671711563,0.00980460837405707,0.8965598176931546,0.006851037680365568,3.394791260638657,4.491836910813333,-1.5924328210258043,2.0,0.026790431526526718,3.182169077656272
2fsk,12.5,1015996,0.010923641761922958,0.9999999999999998,0.00845166044923181,0.015684426899903067,0.8939385165055702,0.006672831339529173,3.380755827181483,4.3286455742670285,-1.642389921178474,2.0,0.0274464097686209,3.168541244522999
2fsk,12.5,1015997,0.0007999749021616301,1.0000000000000002,0.015504342543157919,0.008585625679618016,0.8932087132925173,0.02771386268702479,3.377690823194289,4.554773171830506,-1.6177776634121157,2.0,0.027389522618506926,3.1675660191485657
2fsk,12.5,1015998,0.0033594601473545932,1.0,0.009627649768353503,0.008146946130838283,0.8964376219328682,0.01103779289053065,3.3934928537683415,4.429526985774107,-1.649259468362641,2.0,0.02711494718303934,3.1728237500376566
2fsk,12.5,1015999,0.006915415787314918,1.0,0.006354435165530704,0.014131045867092032,0.8878018108847858,0.009573935920050103,3.3460224524311126,4.515385525331743,-1.5804423912827825,2.0,0.02802295951542508,3.1838040346840106
2fsk,12.5,1016000,0.010151995626198326,0.9999999999999998,0.011791150874226731,0.013302242229063666,0.8938695576733791,0.033418685249817205,3.379933561555612,4.382118772684522,-1.6311543713578738,2.0,0.02733269827174847,3.1667974595439397
4fsk,-3,1016001,0.028541736974403042,1.0,0.06375246920959558,0.026306726302936147,0.13617925714746693,0.18727545077668223,0.2256259203620532,6.7603198002640426,-0.4106000300736783,1.0,0.24518604421986703,4.937855552894446
4fsk,-3,1016002,0.026945839958874625,1.0,0.09813904368049078,0.046463750714950944,0.11973868667741261,0.2842788705517301,0.24237929381873613,14.267019720768237,-0.4259776494393881,1.0,0.24998720674630073,4.929707618579737
4fsk,-3,1016003,0.015731930742169966,1.0,0.016657807780379383,0.0072841361648938435,0.11512537740512663,0.6256286095385354,0.06829603681435792,5.398625215595993,-0.500259057243837,1.0,0.2540277643875609,4.941109154973375
4fsk,-3,1016004,0.017031322983818816,1.0000000000000002,0.014095080449924545,0.03322489540915988,0.10729377413600982,0.1895727933435355,0.17972007561959202,5.678568692336833,-0.4043545484879991,1.0,0.25264797786331183,4.925605915395678
4fsk,-3,1016005,0.018944754299629454,1.0,0.04153866466912558,0.04891310210261677,0.12604317658957442,0.2315326296118431,0.199786215347463,2.981797325933385,-0.38102820472201904,1.0,0.25118733906466445,4.925362084362311
4fsk,-3,1016006,0.02265761152740327,1.0000000000000002,0.048354751466785126,0.03051523078848792,0.132452057228033,0.1478714182110297,0.08836557019120583,2.7705603524432947,-0.37942891992925976,1.0,0.25087948483318584,4.936042161100428
4fsk,-3,1016007,0.025628615167304594,1.0000000000000002,0.07564013157681004,0.031214543682380736,0.12865943034193683,0.3590877615895524,0.11238425947866393,36.921327916435715,-0.37429783796248683,1.0,0.2469118935439335,4.932266291398438
4fsk,-3,1016008,0.011991284109882825,0.9999999999999999,0.029722428369004107,0.032327924572771304,0.13173647019610968,0.34542441901259413,0.15376505950546093,7.775796178908505,-0.19995003260602662,1.0,0.2506193263586883,4.929348707296451
4fsk,-3,1016009,0.028998623916952754,1.0,0.09161115655865638,0.02960328920862067,0.08356939953573383,0.09293101739203347,0.12849960674293914,2.4651865249151137,-0.31030616612991135,1.0,0.2543364165102663,4.920457598221406
4fsk,-3,1016010,0.012795943436553022,1.0000000000000002,0.0792544904358703,0.02385596909340529,0.08905706213988362,0.76121595745386,0.11173866641849362,3.291607195335788,-0.35053766201093284,1.0,0.2558528523837287,4.930067239217095
4fsk,-3,1016011,0.012232104598026441,1.0000000000000002,0.05615170705824814,0.02683331151009951,0.09456564136035928,0.09817626493283445,0.1062946404855527,5.491724135789799,-0.4888066754946174,1.0,0.2523062819341933,4.923962814477388
4fsk,-3,1016012,0.037998486026694325,1.0,0.06231408348310372,0.03582390450154115,0.13288561476181449,0.303389725182226,0.23283915772505015,9.107964663912254,-0.1924631340322347,1.0,0.24472968618431487,4.924497381807951
4fsk,-3,1016013,0.03311879283129404,1.0,0.035545880398722966,0.01504867471810366,0.09083936460802722,0.1235559477360298,0.14514581873401422,2.6732851483041005,-0.3698633253857495,1.0,0.25060951042990837,4.933795608240393
4fsk,-3,1016014,0.00836622845339505,0.9999999999999999,0.07337878107468278,0.013276413033564964,0.1012861777802554,0.2343278545902745,0.19240945868286463,4.858050043558905,-0.5366918307727864,1.0,0.25113604174245535,4.929804757084236
4fsk,-3,1016015,0.00823786674994392,1.0,0.040447938383039374,0.042990607801865276,0.09154205089157141,0.2849413309376226,0.16126698566752928,5.300907387290445,-0.3402626233607742,1.0,0.2521625655251821,4.938863034236297
4fsk,-3,1016016,0.009840889797624085,1.0,0.04274377956835481,0.04120005161236727,0.1017537101957402,0.20475454647398575,0.03986015849274871,4.870509937392453,-0.14683929582814548,1.0,0.25810094383016025,4.933009958608843
4fsk,-3,1016017,0.038943357724737206,0.9999999999999997,0.008077506293561963,0.025283836353762874,0.11110058491323782,0.16373700147958026,0.16126880943461241,10.241508944716397,-0.35076803015729396,1.0,0.24753189768526498,4.941751233555198
4fsk,-3,1016018,0.032282044908879565,1.0000000000000002,0.03042516299016747,0.017159279691264826,0.1055365961238579,0.3311389664890546,0.18713477564014092,11.37582227351076,-0.6754107068304691,1.0,0.25222311025629807,4.932071268214894
4fsk,-3,1016019,0.025935777951173175,0.9999999999999998,0.04043571513731922,0.03315964391974088,0.15561711671425105,0.0474734074139267,0.16941865596162486,11.432880809886626,-0.31577873660260414,1.0,0.24379378224786752,4.930555039178994
4fsk,-3,1016020,0.00188701036047323,0.9999999999999998,0.014642508867612265,0.013910552983388846,0.1109159832208575,0.24827355184052552,0.09776974795167614,12.382351634039882,-0.5895802767938103,1.0,0.2493914970922675,4.938898272000952
4fsk,-3,1016021,0.04071429324841614,1.0,0.05123002281712232,0.02948168975044628,0.08119435055490531,0.02677947466423879,0.1541629996969922,18.64832178781176,-0.4192371339828189,1.0,0.2551491147301882,4.9342925186264965
4fsk,-3,1016022,0.008492946713660882,0.9999999999999998,0.03840247310372716,0.033122907016702945,0.16412990747170264,0.38936334901943254,0.1727902292531942,5.032090471436946,-0.5307954696320358,1.0,0.24326811163017886,4.9276444984485925
4fsk,-3,1016023,0.011514842750625765,0.9999999999999998,0.06576022363805979,0.021240688375407445,0.14268870187877103,0.24350927810032874,0.2062734518452638,3.240792476703696,-0.2718798991128146,1.0,0.24455342124140908,4.92548407636336
4fsk,-3,1016024,0.006653047118433079,0.9999999999999997,0.12730641640310889,0.04071142065299526,0.08935758762104085,0.2931935104582546,0.24970999655060666,6.248729276267891,-0.3724647417398259,1.0,0.2556179764738025,4.943596999548186
4fsk,-3,1016025,0.013481348912798839,1.0,0.06107753792469474,0.031888851099393864,0.1273114298741529,0.09679806672561497,0.16760364185645127,3.043386402515988,-0.43775780212616855,1.0,0.24473728699275132,4.9293297125355515
4fsk,-3,1016026,0.025361775191610567,0.9999999999999998,0.0550654890970999,0.03508436606355073,0.13531159338609866,0.1409996135603232,0.16910971340900804,3.568799059172004,-0.5086608932458292,1.0,0.2475173805058961,4.930199230197701
4fsk,-3,1016027,0.017894743885844586,1.0000000000000002,0.06627315024132231,0.023929368585918057,0.14065091240700744,0.285002732094005,0.21625130962477268,3.577982066933449,-0.3390495751927616,1.0,0.24840971188817004,4.928051208313043
4fsk,-3,1016028,0.026977250661284247,1.0,0.07963953267738702,0.015038490275760421,0.10840241724027311,0.06529679869920393,0.19220281437862585,5.744617521641407,-0.45465254058246884,1.0,0.24660015586557893,4.934336893001819
4fsk,-3,1016029,0.004254833964470793,1.0,0.03256992810665307,0.017525307201215326,0.12690156350371562,0.2592924186735093,0.19371836554850663,3.5329861056794702,-0.4040013696774456,1.0,0.24548613542177228,4.934266961055082
4fsk,-3,1016030,0.015361302756839232,1.0,0.04542111003219147,0.0529034548674212,0.12614395424147928,0.2873047869774212,0.17711401768388235,4.092428940177757,-0.5788719271343474,1.0,0.2474509993057401,4.941961282714466
4fsk,-3,1016031,0.02755412279520944,1.0,0.05416716472681203,0.05124827485696503,0.09174780914774505,0.08319303086806386,0.19817171161896763,2.4748538204936925,-0.39994995810228495,1.0,0.25259662099869074,4.9245499992116715
4fsk,-3,1016032,0.017070637080605175,0.9999999999999998,0.08280660969219317,0.03441940883037796,0.09702864242673725,0.3375106045763092,0.11760325457660592,3.292776884703387,-0.28419765330306435,1.0,0.25082211755836203,4.936330565040998
4fsk,-3,1016033,0.02513002920090999,1.0,0.052805579771958454,0.031087946927910757,0.11692241227806677,0.3334951189240046,0.194615064790419,8.903480912020244,-0.4560381041005943,1.0,0.24612481967222488,4.929996576007527
4fsk,-3,1016034,0.00467893562329817,1.0,0.02971100130318515,0.007185343976574203,0.13055036486394256,0.23104785485986187,0.195470402246384,4.8414180358837395,-0.46913689430224803,1.0,0.25050657158387385,4.935208846032226
4fsk,-3,1016035,0.03137167308658751,0.9999999999999997,0.06398449361578866,0.03965395323227232,0.1445292523960795,0.2213584496239565,0.15553101364818733,3.351794672791424,-0.23312422379720754,1.0,0.24681836212833838,4.933541072092595
4fsk,-3,1016036,0.022099191749465622,1.0000000000000002,0.04239084614159365,0.038485299889118245,0.10810734752649576,0.5290851110784617,0.08556372102792054,2.465051176434046,-0.41336583634121693,1.0,0.2515637253158987,4.936935793880284
4fsk,-3,1016037,0.025282120728381468,1.0,0.024401241068101442,0.012607616238036436,0.1158611754738954,0.4479596628893814,0.2075757510986982,2.858320984098702,-0.4946024867785779,1.0,0.24836377108286534,4.932361142660573
4fsk,-3,1016038,0.010694681633983636,1.0,0.0626724954563228,0.012313269250757859,0.09963472483363378,0.12140696329357963,0.16395059737022688,4.886828264330084,-0.4722682467318897,1.0,0.25373142687285094,4.938162396974684
4fsk,-3,1016039,0.018367839719866278,1.0,0.0854228569442435,0.04670101389102007,0.12085600015361919,0.18516617261278456,0.09395196225310798,7.386669082466921,-0.39494694051668633,1.0,0.2521209553372588,4.9385594025538015
4fsk,-3,1016040,0.005384405204926405,1.0,0.06871311208628232,0.03771349551750126,0.09059787815406906,0.4809145384838331,0.20055432738566736,7.34064235876172,-0.5628205730000189,1.0,0.25156723511219414,4.938056617139554
4fsk,-3,1016041,0.032966114123833996,0.9999999999999999,0.08670179380655496,0.04318608963319909,0.1349611601068763,0.13694668447109165,0.17971764116916944,3.6808403908984797,-0.2405450687147006,1.0,0.24680526017292914,4.928258936967527
4fsk,-3,1016042,0.03434274984188582,1.0000000000000002,0.011046277237637722,0.04459898798512369,0.11560306532461473,0.14497635179705812,0.19502963740727086,8.62748966941456,-0.3380086152225048,1.0,0.24958363667974645,4.931615213492094
4fsk,-3,1016043,0.027033248584455227,1.0,0.024962197480566748,0.028810175562131998,0.11752707370880167,0.3581962179241851,0.1802877888864982,4.342097633664195,-0.5166200482149583,1.0,0.24995156603410634,4.931909816874829
4fsk,-3,1016044,0.03900866801610748,1.0,0.07248783107191117,0.021634589064456096,0.13798725201526496,0.09790113358651995,0.17698457044811278,9.171650253783811,-0.3342137589338128,1.0,0.24762535325016036,4.940079971517255
4fsk,-3,1016045,0.010904459347405058,1.0000000000000002,0.16159373908728128,0.039569238675049564,0.10942340217594482,0.28933341192150974,0.2163059397967615,3.142444962300799,-0.3411500275388999,1.0,0.24678023551005782,4.939019311756425
4fsk,-3,1016046,0.027623678833080763,0.9999999999999998,0.03179347438191081,0.014817610857530557,0.12859266281475845,0.3120540990805251,0.21307794851389783,8.15561512713464,-0.5284481303301041,1.0,0.24722758568311862,4.937050788864886
4fsk,-3,1016047,0.00794811900503217,0.9999999999999996,0.06414444218694147,0.01262948449100825,0.11907741551996631,0.12756276729830018,0.18069793439213377,19.88137211954671,-0.3970371068546359,1.0,0.24941213771914822,4.924985639262895
4fsk,-3,1016048,0.018599013826979056,1.0,0.022797384787786926,0.028153659575955545,0.12193743509135024,0.1426430488800356,0.14197608202113887,2.6136695222655164,-0.33402271354979796,1.0,0.24808880048118256,4.917715450784836
4fsk,-3,1016049,0.02438147114799863,1.0000000000000002,0.05389335163364927,0.054612667982192546,0.14187657207793358,0.2768854903294452,0.23494849768557202,3.1237729331157866,-0.39117177138908943,1.0,0.2441859592022449,4.933043939892507
4fsk,-3,1016050,0.009512541115951852,1.0,0.18306387562691995,0.013982208162569001,0.11199099174529925,0.43872987397879826,0.133688984683495,3.7619908463334872,-0.5283667939564745,1.0,0.2511701497954162,4.93955582450778
4fsk,-3,1016051,0.01313572359814198,1.0,0.07451692299973056,0.03917817642362827,0.12058110664054533,0.2066696452065551,0.11149477481919234,5.311359820598596,-0.24730589026846506,1.0,0.24870748828095815,4.939963462765338
4fsk,-3,1016052,0.031547969505842155,0.9999999999999999,0.06813905191111863,0.022540625321368624,0.14114535645351767,0.334785191926354,0.2187220839697286,2.5188516111486816,-0.2629344730311818,1.0,0.24340199420685707,4.937013708036639
4fsk,-3,1016053,0.023833294404448153,1.0000000000000002,0.050082046917356196,0.04581574631091053,0.06398241167099261,0.3074274042945185,0.07071369637750813,21.70015316011921,-0.36426490846682436,1.0,0.26329474173256007,4.939119713755956
4fsk,-3,1016054,0.012419854824513583,1.0000000000000002,0.0440150349153776,0.027449241518442295,0.09203505918361032,0.2542851818365127,0.19029677254204103,4.95846311730805,-0.3480869288121742,1.0,0.25107719241121684,4.926964512041675
4fsk,-3,1016055,0.003452517806253367,1.0,0.0197377045888597,0.04341825101227731,0.07263515002397458,0.33080543575264315,0.00245197781645512,2.6226208102472257,-0.5006464682923477,1.0,0.2628942256231663,4.941952597008816
4fsk,-3,1016056,0.01455181059899103,1.0,0.08754239176807574,0.04362602883359474,0.1254396135249678,0.29384536049453996,0.11718195826615663,7.104994218430562,-0.46919473935668243,1.0,0.2491123155589202,4.935488666544723
4fsk,-3,1016057,0.011697634891866298,0.9999999999999998,0.052427487828808586,0.006966648658336243,0.1044420631891434,0.21661140191211217,0.1425462466602916,8.562080528901108,-0.3291498115200815,1.0,0.24895093047147562,4.926207478398785
4fsk,-3,1016058,0.007412040320109487,1.0,0.026661356494525234,0.012411471420882232,0.1293773606497064,0.29708156466528296,0.13729999214678745,18.435546211028257,-0.6624670821885354,1.0,0.2474350222483731,4.929905446305707
4fsk,-3,1016059,0.01869002832319501,1.0,0.03558037882191422,0.056001086529046035,0.11019244435834974,0.24299012338833142,0.19161384969424944,2.91338048035278,-0.5464505139508988,1.0,0.24590747963578544,4.940079900702502
4fsk,-3,1016060,0.007863179288840236,0.9999999999999997,0.10563290690444266,0.023871707700273075,0.1449306765512237,0.2371282961077523,0.31262077954010525,13.669299664171168,-0.39859302733726043,1.0,0.24256816092886901,4.935895233838364
4fsk,-3,1016061,0.014824662889318543,1.0,0.05585764350516822,0.038378844106524514,0.11349723573804082,0.3476170477450835,0.18869983894497544,4.109947592369179,-0.48166146960250034,1.0,0.2473454893200605,4.94356843705393
4fsk,-3,1016062,0.029731267932375276,1.0,0.15404432726780398,0.008455705812250625,0.11943850925565624,0.24502025787671686,0.19416462090999254,7.563878821807619,-0.31173294321887957,1.0,0.24693731014128772,4.927714115154396
4fsk,-3,1016063,0.005867048108757079,1.0000000000000004,0.06583815169468936,0.03777186610894202,0.0778669239705243,0.5314264013799552,0.11683220902182789,2.8184661938447397,-0.33600316189935553,1.0,0.25981105057725373,4.930892618112123
4fsk,-3,1016064,0.012701180063756779,1.0,0.009033995785987967,0.0255961305836876,0.10903420677801345,0.2683427165871811,0.033459694913024585,15.115180129111067,-0.43668096513857746,1.0,0.2510813773428599,4.9367628733607285
4fsk,-3,1016065,0.008529003057826327,1.0,0.01723572483902381,0.02429604146606647,0.0949979861619148,0.13137366875679712,0.1541080722068049,3.6689822491769393,-0.475640991588437,1.0,0.25585857428067665,4.931703508688818
4fsk,-3,1016066,0.023631496178235626,0.9999999999999999,0.10140861119132961,0.04851559194196741,0.13164853839764912,0.327718409094509,0.2736172480349506,5.47896605416677,-0.4700518657366892,1.0,0.24293632106962398,4.929708650566161
4fsk,-3,1016067,0.046507148367733946,1.0000000000000004,0.04750877936339159,0.02040208693275883,0.0863599123170733,0.31039124842231947,0.13399752329043846,3.6105921911316807,-0.41328635349378384,1.0,0.2545554536851917,4.928254006668373
4fsk,-3,1016068,0.02081692327219484,1.0000000000000004,0.07048009378102593,0.047355377435163,0.1340087580172502,0.02798640368804148,0.218260382223332,7.461200063733249,-0.5258941122956724,1.0,0.24583210494076402,4.9297833663278645
4fsk,-3,1016069,0.014044192472700886,0.9999999999999998,0.07841150292123085,0.0185127467586222,0.11059222110988975,0.17223116365044067,0.053311961861574275,4.107162876538803,-0.3772468350543843,1.0,0.2553256771677661,4.936659095732872
4fsk,-3,1016070,0.016166974609618377,0.9999999999999999,0.0889919439306343,0.01628862405196383,0.1382743098561383,0.2943951988983873,0.12908333690755214,7.173979561431938,-0.5221703100720738,1.0,0.24480183214804258,4.936696610439492
4fsk,-3,1016071,0.03698197743654304,1.0,0.04112876305967094,0.01787559442703459,0.13258109572701615,0.16244376844461983,0.21289911429146002,6.901280077061699,-0.5881487006445063,1.0,0.24363039999260575,4.93187311960409
4fsk,-3,1016072,0.012313989070592063,1.0000000000000002,0.061564975275560735,0.044542945881228126,0.11235968673949559,0.3800163711150392,0.11925526299151379,3.2795662583833174,-0.5971368042767291,1.0,0.255974268966457,4.933456537821887
4fsk,-3,1016073,0.02414011161955359,0.9999999999999998,0.02717481118821976,0.022437174734463196,0.13435841561985273,0.21609807650411894,0.12811587697988536,2.695142710152273,-0.43297585506548586,1.0,0.247036778366552,4.921474040182213
4fsk,-3,1016074,0.027180093027570528,1.0,0.06764964439710366,0.008203714372944718,0.0719484686409626,0.26570522267140223,0.09411842471430898,2.66546043353373,-0.3486056662584791,1.0,0.25827354420848087,4.942110060153768
4fsk,-3,1016075,0.007515297491210892,0.9999999999999996,0.02432927663283737,0.014201720909051006,0.14472636391249694,0.2270170119099815,0.1763548441984497,5.887573252211232,-0.48439597927572775,1.0,0.2478772046911012,4.942622017543213
4fsk,-3,1016076,0.011774287850341774,1.0,0.061959871731824205,0.014068047157871535,0.09671167641219114,0.16045624709105974,0.11449159583985491,3.7389084132555253,-0.5463643318762816,1.0,0.2524872700236191,4.943240509822072
4fsk,-3,1016077,0.05696582759251688,1.0,0.019184068527572772,0.02059033780805574,0.08433845806842455,0.3858133612243099,0.20203890815875525,3.2951822583030803,-0.4011770758413107,1.0,0.25378687138866896,4.926831357796809
4fsk,-3,1016078,0.019600162322167963,1.0,0.08721770903839003,0.017485361526946765,0.09997518585617815,0.4430611218583906,0.3768329750887034,29.810858838786878,-0.36882123894199426,1.0,0.25022488579629415,4.9381640093028825
4fsk,-3,1016079,0.010696157599847477,1.0,0.05119216704910801,0.041986144265328686,0.172088278163403,0.1944476648333816,0.17850736851703797,4.022611550490563,-0.5275460220618382,1.0,0.24021728680255902,4.930397137495909
4fsk,-3,1016080,0.017367648671023535,1.0000000000000002,0.03919889304050122,0.021108392774715514,0.09291946722341415,0.2349974351742169,0.08143454473869483,3.1592135470900313,-0.411126366969381,1.0,0.2557746712235423,4.942246411264427
4fsk,-3,1016081,0.018796785487476687,0.9999999999999998,0.099036312337018,0.03179375882452495,0.138125416082856,0.3456655962480815,0.26546438723391574,3.302092346550926,-0.4640662861074323,1.0,0.24155166135400785,4.917014466864452
4fsk,-3,1016082,0.018005693039001312,1.0,0.04840153812145854,0.01355536795430438,0.12889880669721498,0.5112771532771535,0.20874244889817906,2.840844667572588,-0.5077490102913469,1.0,0.24522789462669628,4.939974267792482
